id	ts	dur	track_id	thread_dur	category	name	thread_name	tid	process_name	pid
142572	1716014978715572000	1881000	4	NULL	cpu_op	EmbeddingBackward0	thread 91726 (python)	91726	python	91430
142569	1716014978715556000	1880000	3	NULL	kernel	void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)	stream 7 	7	python	0
157115	1716014978795525000	1880000	4	NULL	cpu_op	aten::embedding_backward	thread 91726 (python)	91726	python	91430
142573	1716014978715574000	1878000	4	NULL	cpu_op	aten::embedding_backward	thread 91726 (python)	91726	python	91430
157116	1716014978795526000	1878000	4	NULL	cpu_op	aten::embedding_dense_backward	thread 91726 (python)	91726	python	91430
142574	1716014978715575000	1877000	4	NULL	cpu_op	aten::embedding_dense_backward	thread 91726 (python)	91726	python	91430
68655	1716014978274398000	1876000	3	NULL	kernel	void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)	stream 7 	7	python	0
11700	1716014977942641000	1876000	4	NULL	cpu_op	aten::zero_	thread 91726 (python)	91726	python	91430
11701	1716014977942642000	1874000	4	NULL	cpu_op	aten::fill_	thread 91726 (python)	91726	python	91430
84403	1716014978361664000	1874000	4	NULL	cpu_op	autograd::engine::evaluate_function: EmbeddingBackward0	thread 91726 (python)	91726	python	91430
84401	1716014978361644000	1872000	3	NULL	kernel	void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)	stream 7 	7	python	0
157106	1716014978793634000	1872000	3	NULL	kernel	void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)	stream 7 	7	python	0
40478	1716014978112562000	1871000	3	NULL	kernel	void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)	stream 7 	7	python	0
54369	1716014978193590000	1871000	3	NULL	kernel	void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)	stream 7 	7	python	0
26240	1716014978028649000	1870000	4	NULL	cpu_op	aten::zeros	thread 91726 (python)	91726	python	91430
157107	1716014978793648000	1869000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddBackward0	thread 91726 (python)	91726	python	91430
157118	1716014978795529000	1869000	4	NULL	cpu_op	aten::zeros	thread 91726 (python)	91726	python	91430
11702	1716014977942646000	1868000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
84404	1716014978361665000	1867000	4	NULL	cpu_op	EmbeddingBackward0	thread 91726 (python)	91726	python	91430
40151	1716014978110696000	1865000	3	NULL	kernel	void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)	stream 7 	7	python	0
26242	1716014978028654000	1865000	4	NULL	cpu_op	aten::zero_	thread 91726 (python)	91726	python	91430
84405	1716014978361667000	1865000	4	NULL	cpu_op	aten::embedding_backward	thread 91726 (python)	91726	python	91430
84406	1716014978361668000	1864000	4	NULL	cpu_op	aten::embedding_dense_backward	thread 91726 (python)	91726	python	91430
26243	1716014978028655000	1863000	4	NULL	cpu_op	aten::fill_	thread 91726 (python)	91726	python	91430
98950	1716014978444442000	1863000	4	NULL	cpu_op	aten::zeros	thread 91726 (python)	91726	python	91430
142576	1716014978715582000	1863000	4	NULL	cpu_op	aten::zeros	thread 91726 (python)	91726	python	91430
157120	1716014978795535000	1863000	4	NULL	cpu_op	aten::zero_	thread 91726 (python)	91726	python	91430
157109	1716014978793651000	1861000	4	NULL	cpu_op	aten::sum	thread 91726 (python)	91726	python	91430
157121	1716014978795536000	1861000	4	NULL	cpu_op	aten::fill_	thread 91726 (python)	91726	python	91430
26244	1716014978028658000	1858000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
157122	1716014978795539000	1856000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
26228	1716014978026770000	1855000	3	NULL	kernel	void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)	stream 7 	7	python	0
84397	1716014978359804000	1855000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddBackward0	thread 91726 (python)	91726	python	91430
54037	1716014978191735000	1854000	3	NULL	kernel	void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)	stream 7 	7	python	0
142578	1716014978715590000	1854000	4	NULL	cpu_op	aten::zero_	thread 91726 (python)	91726	python	91430
84396	1716014978359790000	1853000	3	NULL	kernel	void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)	stream 7 	7	python	0
142564	1716014978713702000	1853000	3	NULL	kernel	void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)	stream 7 	7	python	0
84408	1716014978361672000	1853000	4	NULL	cpu_op	aten::zeros	thread 91726 (python)	91726	python	91430
142579	1716014978715591000	1853000	4	NULL	cpu_op	aten::fill_	thread 91726 (python)	91726	python	91430
72609	1716014978287079000	1852000	2	NULL	cpu_op	aten::to	thread 91430 (python)	91430	python	91430
26229	1716014978026784000	1852000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddBackward0	thread 91726 (python)	91726	python	91430
98952	1716014978444454000	1851000	4	NULL	cpu_op	aten::zero_	thread 91726 (python)	91726	python	91430
142565	1716014978713715000	1851000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddBackward0	thread 91726 (python)	91726	python	91430
11686	1716014977940751000	1850000	3	NULL	kernel	void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)	stream 7 	7	python	0
157110	1716014978793660000	1850000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
142580	1716014978715594000	1848000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
11687	1716014977940765000	1847000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddBackward0	thread 91726 (python)	91726	python	91430
72611	1716014978287084000	1846000	2	NULL	cpu_op	aten::_to_copy	thread 91430 (python)	91430	python	91430
84410	1716014978361679000	1846000	4	NULL	cpu_op	aten::zero_	thread 91726 (python)	91726	python	91430
98953	1716014978444457000	1846000	4	NULL	cpu_op	aten::fill_	thread 91726 (python)	91726	python	91430
26231	1716014978026787000	1844000	4	NULL	cpu_op	aten::sum	thread 91726 (python)	91726	python	91430
84411	1716014978361680000	1844000	4	NULL	cpu_op	aten::fill_	thread 91726 (python)	91726	python	91430
98938	1716014978442550000	1842000	3	NULL	kernel	void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)	stream 7 	7	python	0
125437	1716014978625374000	1842000	3	NULL	kernel	void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)	stream 7 	7	python	0
84399	1716014978359807000	1842000	4	NULL	cpu_op	aten::sum	thread 91726 (python)	91726	python	91430
142567	1716014978713719000	1841000	4	NULL	cpu_op	aten::sum	thread 91726 (python)	91726	python	91430
84412	1716014978361683000	1840000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
98939	1716014978442577000	1839000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddBackward0	thread 91726 (python)	91726	python	91430
11689	1716014977940769000	1838000	4	NULL	cpu_op	aten::sum	thread 91726 (python)	91726	python	91430
98954	1716014978444463000	1837000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
26232	1716014978026795000	1834000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
110872	1716014978529640000	1832000	3	NULL	kernel	void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)	stream 7 	7	python	0
84400	1716014978359815000	1831000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
142568	1716014978713727000	1831000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
68479	1716014978272567000	1830000	3	NULL	kernel	void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)	stream 7 	7	python	0
72615	1716014978287100000	1829000	2	NULL	cpu_op	aten::copy_	thread 91430 (python)	91430	python	91430
11690	1716014977940781000	1824000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
98941	1716014978442595000	1808000	4	NULL	cpu_op	aten::sum	thread 91726 (python)	91726	python	91430
72620	1716014978287119000	1807000	2	NULL	cuda_runtime	cudaStreamSynchronize	thread 91430 (python)	91430	python	91430
98942	1716014978442614000	1785000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
68473	1716014978271519000	1683000	4	NULL	cpu_op	autograd::engine::evaluate_function: ViewBackward0	thread 91726 (python)	91726	python	91430
68477	1716014978271530000	1666000	4	NULL	cpu_op	aten::add_	thread 91726 (python)	91726	python	91430
9	1716014977847867000	1656000	2	NULL	user_annotation	Optimizer.zero_grad#AdamW.zero_grad	thread 91430 (python)	91430	python	91430
105098	1716014978483448000	1652000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
105107	1716014978483472000	1620000	2	NULL	cpu_op	aten::bmm	thread 91430 (python)	91430	python	91430
105108	1716014978483490000	1597000	2	NULL	cuda_runtime	cudaLaunchKernel	thread 91430 (python)	91430	python	91430
8551	1716014977919462000	1525000	3	NULL	kernel	void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>)	stream 7 	7	python	0
95651	1716014978419825000	1523000	3	NULL	kernel	void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>)	stream 7 	7	python	0
81003	1716014978337034000	1520000	3	NULL	kernel	void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>)	stream 7 	7	python	0
122545	1716014978604115000	1492000	3	NULL	kernel	void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>)	stream 7 	7	python	0
154000	1716014978770936000	1488000	3	NULL	kernel	void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>)	stream 7 	7	python	0
50207	1716014978169006000	1486000	3	NULL	kernel	void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>)	stream 7 	7	python	0
50470	1716014978170492000	1479000	3	NULL	kernel	void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>)	stream 7 	7	python	0
122358	1716014978602640000	1474000	3	NULL	kernel	void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>)	stream 7 	7	python	0
81441	1716014978338556000	1444000	3	NULL	kernel	void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>)	stream 7 	7	python	0
8125	1716014977918018000	1443000	3	NULL	kernel	void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>)	stream 7 	7	python	0
23475	1716014978005554000	1443000	3	NULL	kernel	void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>)	stream 7 	7	python	0
